separator_prediction_on_protons,separator_prediction_on_gammas,energy_prediction
0.3,0.7109862267281452,895.7505131327832
0.43333333333333335,0.6619047619047619,1807.616031880155
0.3333333333333333,0.7123809523809524,1688.1915038888894
0.2,0.5453046594982079,1191.6821253661399
0.13333333333333333,0.7198762771728551,1213.0964169333872
0.5845621243835529,0.35197132616487453,992.5963914242927
0.16666666666666666,0.6210568464064441,609.7984412630773
0.4853046594982079,0.7,2127.4152754825805
0.16666666666666666,0.5260869565217391,1083.9123674723717
0.4533333333333333,0.5808617292846351,622.1678228964877
0.3333333333333333,0.6866666666666668,2259.222324192352
0.3,0.6285714285714286,2253.152081854469
0.6,0.8226179463459758,843.6399312026638
0.6857747110482673,0.7559017364133918,778.763873614653
0.43333333333333335,0.615025641025641,652.2482688982033
0.5319713261648745,0.5082997557997557,494.2575328455239
0.6749597016044384,0.7378051435110212,533.465497160032
0.6922101449275362,0.7351790861836365,449.8717990102028
0.3,0.6292200760037017,856.2779831913066
0.5948671090118458,0.7266666666666667,7842.224873555558
0.5180254983197624,0.6417737339466397,877.3689934987615
0.3,0.6036602931546275,585.2158168600672
0.36666666666666664,0.7255434782608695,757.8783260553901
0.23333333333333334,0.5127305842693916,590.553437594944
0.8007953466286799,0.6520238095238095,682.4675078196718
0.5907407407407407,0.6891666666666667,1837.1949373736184
0.06666666666666667,0.5595744680851064,1565.0006094986832
0.2,0.616497668997669,427.1181379893314
0.7832357859531772,0.7166666666666667,2232.3287491290725
0.23333333333333334,0.4,4263.5295048702865
0.3,0.7579688385205395,855.3630806448634
0.16666666666666666,0.8772488696838577,653.8904782132893
0.5,0.7540417851132137,686.5804882724352
0.6266666666666667,0.4666666666666667,5725.836103333334
0.6132604184608319,0.6884592249855408,2035.64171197075
0.6580341221234244,0.5812042124542124,1064.6331542730768
0.6973351125525038,0.6257816843215086,872.648149978806
0.13333333333333333,0.9784039480408584,701.0593302692336
0.6666666666666666,0.8594108669108669,640.4351876617037
0.26666666666666666,0.8025209392057219,853.4276631870956
0.06666666666666667,0.6009162726944417,581.1463201081765
0.5894526029526029,0.8788148148148147,588.2574840103423
0.2,0.50791802094619,582.0938112318958
0.26666666666666666,0.6916666666666667,1254.335910637173
0.8485732323232323,0.16666666666666666,14193.393636666666
0.4491228070175438,0.675160849399336,570.0173354502914
0.23333333333333334,0.48000000000000004,1571.9639056256551
0.23333333333333334,0.591025641025641,1047.8089722414547
0.4666666666666667,0.8266666666666667,1327.1350218053756
0.13333333333333333,0.6333333333333333,898.6336191693264
0.7246251741261911,0.47467836257309937,2614.174843479852
